epoch,Added_lane,Added_lane_from_entering_roadway,Bicycles,Bicycles_and_pedestrians,Bike_lane,Bike_lane_slippery_when_wet,Bump,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Deer_crossing,Detour,Dip,Do_not_enter,Do_not_drive_on_tracks,End_detour,Go_on_slow,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hill_bicycle,Keep_left,Keep_right,Lane_ends,Left_turn_only,Left_turn_or_straight,Low_clearance,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_large_trucks,No_left_or_u_turn,No_left_turn,No_parking,No_pedestrian_crossing,No_right_turn,No_straight_through,No_turns,No_u_turn,One_direction,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,School_advance,School_bus_stop_ahead,Sharp_turn,Side_road_at_an_acute_angle,Side_road_at_a_perpendicular_angle,Speed_limit_50,Speed_limit_80km,Steep_grade,Steep_grade_percentage,Stop,Straight_ahead_only,Tractor_farm_vehicle_crossing,Truck_crossing,Truck_crossing_2,Truck_rollover_warning,Truck_speed_limit_40,Two_direction,Two_way_traffic,T_roads,Winding_road,Yield,Y_roads,
1,0.04583,0.30435,0.1,0.28462,0.0,0.05238,0.55294,0.25789,0.38421,0.17059,0.05357,0.12632,0.5,0.45294,0.04706,0.05,0.08421,0.0,0.40952,0.0,0.0,0.0,0.03913,0.04762,0.064,0.01364,0.08182,0.03333,0.1875,0.14737,0.0,0.15,0.0,0.06,0.255,0.08261,0.0,0.74211,0.035,0.0,0.12667,0.0,0.1,0.0,0.01818,0.0,0.008,0.0,0.24211,0.05294,0.02632,0.0,0.45926,0.0,0.04091,0.11724,0.03333,0.05294,0.14737,0.0,0.21176,0.0,0.0,0.0,0.2087,0.42381,0.05238,0.28261,0.08095,0.04545,0.0,0.165,0.03043,0.35714,0.0,0.06923,0.08571,0.07407,0.46667,0.10556,0.01765,0.06667,0.0,0.02667,0.0,0.02105,
2,0.28333,0.13043,0.13,0.38462,0.11667,0.09048,0.29412,0.11053,0.07368,0.18824,0.0,0.51579,0.075,0.05294,0.05882,0.05556,0.14737,0.25,0.04762,0.05263,0.145,0.0,0.0,0.17143,0.228,0.11364,0.05455,0.12667,0.19167,0.04737,0.06,0.195,0.0,0.0,0.085,0.32174,0.09412,0.14737,0.05,0.12381,0.0,0.0,0.05,0.145,0.08636,0.03913,0.212,0.0,0.36316,0.02353,0.0,0.11111,0.54444,0.06429,0.1,0.17586,0.06667,0.7,0.06842,0.04091,0.34706,0.04286,0.08261,0.14,0.56522,0.89048,0.55714,0.2913,0.08571,0.35909,0.3,0.195,0.03478,0.98571,0.17619,0.12692,0.32381,0.65556,0.0375,0.55,0.07059,0.1381,0.54444,0.02333,0.0,0.04211,
3,0.04167,0.0,0.085,0.59615,0.12778,0.54762,0.29412,0.67368,0.00526,0.0,0.0,0.0,0.10357,0.0,0.11765,0.0,0.14211,0.445,0.04762,0.05263,0.135,0.0,0.03043,0.42857,0.384,0.49545,0.1,0.12667,0.11667,0.0,0.06667,0.34,0.0,0.59333,0.07,0.94348,0.08824,0.2,0.095,0.11905,0.13333,0.06,0.55,0.3,0.40909,0.78261,0.62,0.045,0.0,0.05882,0.0,0.35556,0.53704,0.0,0.1,0.47586,0.08333,0.40588,0.0,0.57727,0.28824,0.00476,0.17391,0.145,0.86087,0.88571,0.00476,0.08696,0.07143,0.45,0.0,0.245,0.08696,0.98571,0.0,0.14615,0.60952,0.0,0.0,0.75556,0.92941,0.1381,0.0,0.02667,0.0,0.0,
4,0.50417,0.0,0.085,0.71923,0.13333,0.52381,0.47059,0.73684,0.0,0.05882,0.0,0.67895,0.1,0.0,0.17059,0.77778,0.15263,0.0,0.33333,0.05263,0.15,0.0,0.0,0.57143,0.104,0.95455,0.18182,0.13333,0.0,0.15263,0.0,0.195,0.0,0.56,0.15,0.94783,0.11765,0.42105,0.05,0.07619,0.56667,0.06667,0.05,0.5,0.45455,0.95652,0.796,0.135,0.0,0.8,0.08947,0.43333,0.81852,0.5,0.10909,0.81724,0.02778,0.99412,0.0,0.87727,0.0,0.19524,0.17391,0.795,0.99565,0.88095,0.09524,0.3913,0.18571,0.13636,0.61538,0.245,0.04348,0.99286,0.38095,0.16923,0.24762,0.0,0.0,0.75556,0.94706,0.1381,0.0,0.13333,0.0,0.0,
5,0.1875,0.3,0.485,0.25769,0.15,0.52381,0.41176,0.86316,0.03158,0.3,0.0,0.67895,0.1,0.05882,0.17059,0.94444,0.0,0.95,0.19048,0.05263,0.15,0.0,0.0,0.61905,0.504,0.95455,0.63636,0.0,0.08333,0.05263,0.06667,0.85,0.30435,0.66,0.3,0.95652,0.17647,0.31579,0.5,0.12381,0.13333,0.06667,0.5,0.995,0.09091,0.95652,0.444,0.0,0.0,0.80588,0.21053,0.43889,0.87778,0.49286,0.12273,0.57931,0.44444,0.94118,0.05263,0.98182,0.0,0.52857,0.21304,0.7,0.86087,0.8381,0.2381,0.34783,0.0,0.54545,0.84615,0.245,0.13043,0.99286,0.7619,0.31923,0.34286,0.47407,0.0,0.92222,0.95294,0.14286,0.48889,0.13333,0.0,0.0,
6,0.16667,0.81304,0.545,0.55769,0.75556,0.98095,0.64706,0.91579,0.19474,0.46471,0.58571,0.94211,0.09286,0.29412,0.97647,0.77778,0.0,0.95,0.42857,0.05263,0.8,0.0,0.0,0.70952,0.756,0.80455,0.68182,0.03333,0.40833,0.0,0.0,0.85,0.77826,0.06667,0.3,1.0,0.94118,0.20526,1.0,0.13333,0.53333,0.72667,0.37,1.0,0.81818,0.95652,0.448,0.05,0.0,0.57059,0.74737,0.43889,0.91481,0.49286,0.11364,0.81724,0.22222,0.88235,0.20526,0.99091,0.35294,0.9,0.63913,0.855,0.99565,0.9381,0.19048,0.3913,0.04762,0.53182,1.0,0.225,0.25652,0.98571,1.0,0.4,0.25238,0.3963,0.11667,0.97778,0.95882,0.1381,0.54444,0.13333,0.27857,0.04737,
7,0.61667,0.79565,0.995,0.28846,0.98889,0.98095,0.64706,0.94211,0.31053,0.84118,0.90714,0.99474,0.88571,0.82353,0.81176,0.77778,0.05263,0.35,0.42857,0.0,0.85,0.08696,0.73913,0.70952,0.864,0.85,0.62727,0.75333,0.40417,0.05263,0.93333,0.945,0.95217,0.1,0.525,0.95652,0.94118,0.47368,0.995,0.12857,0.83333,1.0,0.57,1.0,0.90909,0.99565,0.492,0.55,0.0,0.32353,0.81579,0.66111,0.95556,0.92143,0.13182,0.91034,0.0,1.0,0.2,0.99545,0.41176,0.98571,0.86087,0.855,1.0,0.94286,0.19048,0.52174,0.0,0.30455,1.0,0.15,0.13043,0.99286,1.0,0.61154,0.34762,0.4,0.575,0.97778,0.95294,0.1381,0.87778,0.13333,0.96429,0.04737,
8,0.77917,0.81304,0.995,0.36923,0.97778,0.98095,0.88235,0.99474,0.68421,0.90588,0.98571,0.99474,0.95,0.99412,0.86471,0.83333,0.84211,0.2,0.38095,0.0,0.995,0.56522,0.86957,0.71429,0.868,0.95455,0.67273,0.9,0.40417,0.05263,1.0,0.945,1.0,0.13333,0.4,0.99565,0.94118,0.52105,0.995,0.08571,0.6,1.0,0.62,1.0,0.90909,0.99565,0.96,0.65,0.26316,0.05882,0.88947,0.93889,0.95926,0.99286,0.37727,0.95172,0.16667,1.0,0.99474,0.99545,0.41176,0.94286,0.88696,0.855,1.0,0.99048,0.55714,0.90435,0.0,0.9,1.0,0.2,0.42609,0.99286,1.0,0.91923,0.85238,0.46296,0.875,0.93889,0.71176,0.61429,0.99444,0.13333,0.96429,0.04737,
9,0.80833,0.81739,0.995,0.63462,1.0,0.98571,0.94118,0.98421,0.83158,0.84706,1.0,0.98947,0.97143,1.0,0.98235,0.72222,0.84211,0.55,0.47619,0.68421,0.995,0.56522,0.9087,0.61429,0.868,0.95455,0.90909,0.89333,0.82917,0.17895,1.0,0.9,1.0,0.33,0.5,1.0,0.94118,0.62632,0.995,0.32381,0.59667,1.0,0.6,1.0,0.90909,0.99565,0.92,0.45,0.57368,0.05294,0.94211,0.93889,0.95556,1.0,0.70455,0.9931,0.38889,1.0,0.99474,0.97727,0.23529,0.94286,0.88696,0.855,1.0,0.99048,0.84286,0.98261,0.0,1.0,1.0,0.5,0.81304,0.56429,1.0,0.89615,0.94286,0.43704,0.90833,0.93889,0.68235,0.9,0.99444,0.13,0.97143,0.15263,
10,0.85,0.81304,0.995,0.53462,1.0,0.98571,1.0,0.96842,0.88947,0.84706,1.0,0.98947,0.96429,1.0,0.98235,0.88889,0.84211,1.0,0.95238,1.0,0.97,1.0,0.95652,0.66667,0.872,1.0,0.90909,0.9,0.90833,0.21053,1.0,1.0,1.0,0.92333,0.85,1.0,0.94118,0.57368,0.995,0.57143,0.59667,0.99333,0.7,1.0,0.95455,0.99565,0.916,0.9,0.67895,0.05294,1.0,0.93889,0.98519,0.99286,0.65455,0.9931,0.55,1.0,0.99474,0.97727,0.58824,0.94286,0.88696,0.855,0.99565,0.99048,0.9381,0.93913,0.22857,1.0,1.0,0.695,0.76957,0.56429,0.99524,0.95769,0.98571,0.07407,0.90833,0.93889,0.76471,0.90476,0.99444,0.35667,0.97857,0.36316,
