epoch,Added_lane,Added_lane_from_entering_roadway,Bicycles,Bicycles_and_pedestrians,Bike_lane,Bike_lane_slippery_when_wet,Bump,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Deer_crossing,Detour,Dip,Do_not_enter,Do_not_drive_on_tracks,End_detour,Go_on_slow,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hill_bicycle,Keep_left,Keep_right,Lane_ends,Left_turn_only,Left_turn_or_straight,Low_clearance,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_large_trucks,No_left_or_u_turn,No_left_turn,No_parking,No_pedestrian_crossing,No_right_turn,No_straight_through,No_turns,No_u_turn,One_direction,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,School_advance,School_bus_stop_ahead,Sharp_turn,Side_road_at_an_acute_angle,Side_road_at_a_perpendicular_angle,Speed_limit_50,Speed_limit_80km,Steep_grade,Steep_grade_percentage,Stop,Straight_ahead_only,Tractor_farm_vehicle_crossing,Truck_crossing,Truck_crossing_2,Truck_rollover_warning,Truck_speed_limit_40,Two_direction,Two_way_traffic,T_roads,Winding_road,Yield,Y_roads,
1,0.00164,0.02667,0.03472,0.02055,0.0,0.00278,0.03557,0.02606,0.06102,0.01197,0.00222,0.0145,0.05062,0.02561,0.00176,0.00074,0.00183,0.0,0.1192,0.0,0.0,0.0,0.01434,0.00169,0.03183,0.00014,0.01412,0.00031,0.0306,0.03627,0.0,0.08345,0.0,0.01537,0.01657,0.00441,0.0,0.07628,0.00202,0.0,0.01365,0.0,0.00261,0.0,0.00028,0.0,0.00444,0.0,0.01251,0.0022,0.00174,0.0,0.11004,0.0,0.00109,0.01809,0.00083,0.00105,0.02474,0.0,0.00647,0.0,0.0,0.0,0.01391,0.02376,0.02145,0.0344,0.05084,0.01046,0.0,0.02312,0.00134,0.05251,0.0,0.02183,0.00908,0.04967,0.02586,0.0176,0.00179,0.0071,0.0,0.00041,0.0,0.00085,
2,0.0253,0.02566,0.03346,0.0714,0.00634,0.00244,0.02488,0.00283,0.00817,0.01986,0.0,0.026,0.00643,0.02524,0.00698,0.00059,0.05678,0.02548,0.00183,0.00093,0.00648,0.0,0.0,0.02266,0.05128,0.00403,0.00184,0.0043,0.02915,0.00997,0.00623,0.0063,0.0,0.0,0.00402,0.04484,0.00252,0.01244,0.00131,0.01497,0.0,0.0,0.00251,0.03792,0.00222,0.00033,0.01034,0.0,0.05339,0.00025,0.0,0.00383,0.07832,0.00116,0.00228,0.0063,0.00089,0.069,0.01944,0.00287,0.01711,0.00098,0.00704,0.00475,0.22506,0.13439,0.09968,0.02126,0.00194,0.05684,0.03305,0.03011,0.00218,0.97976,0.00552,0.00749,0.03023,0.10422,0.02122,0.04131,0.00094,0.01372,0.0275,0.0022,0.0,0.00197,
3,0.03677,0.0,0.05004,0.19103,0.00498,0.04356,0.03011,0.14249,0.0037,0.0,0.0,0.0,0.00791,0.0,0.00381,0.0,0.01057,0.08612,0.02861,0.00208,0.00406,0.0,0.00106,0.05448,0.0212,0.08345,0.00553,0.00132,0.00254,0.0,0.0022,0.02981,0.0,0.08245,0.00086,0.24519,0.00222,0.00878,0.00363,0.00698,0.00859,0.00215,0.08528,0.10007,0.08531,0.10014,0.19091,0.00178,0.0,0.00061,0.0,0.05264,0.0398,0.0,0.00271,0.03408,0.00072,0.09027,0.0,0.21762,0.0168,0.00141,0.02199,0.00492,0.23908,0.2874,0.00602,0.00101,0.00262,0.034,0.0,0.07091,0.02267,0.97931,0.0,0.01529,0.08008,0.0,0.0,0.30036,0.3359,0.02659,0.0,0.00106,0.0,0.0,
4,0.08552,0.0,0.03514,0.15657,0.01542,0.09582,0.05584,0.14382,0.0,0.01727,0.0,0.02966,0.00252,0.0,0.01273,0.05294,0.00687,0.0,0.05083,0.00204,0.00459,0.0,0.0,0.09451,0.00367,0.14791,0.02244,0.00089,0.0,0.00342,0.0,0.04066,0.0,0.05105,0.00307,0.71132,0.00264,0.05056,0.00239,0.00329,0.24082,0.00157,0.00197,0.24819,0.04771,0.29099,0.31069,0.02796,0.0,0.26686,0.00305,0.12429,0.11549,0.08577,0.00309,0.08507,0.0008,0.20853,0.0,0.20341,0.0,0.02145,0.01515,0.16284,0.46921,0.28475,0.03729,0.022,0.02669,0.0024,0.14036,0.01962,0.03062,0.99098,0.09837,0.01446,0.05014,0.0,0.0,0.27729,0.4388,0.0076,0.0,0.00656,0.0,0.0,
5,0.05671,0.06972,0.08722,0.02422,0.00661,0.19556,0.02526,0.13368,0.01047,0.06916,0.0,0.08066,0.0027,0.01861,0.01869,0.24277,0.0,0.30527,0.0123,0.00087,0.0065,0.0,0.0,0.11127,0.11471,0.16288,0.18331,0.0,0.00792,0.00387,0.02303,0.06866,0.13756,0.07253,0.05481,0.81598,0.00438,0.04559,0.06162,0.00334,0.00972,0.00115,0.03261,0.51335,0.02733,0.32513,0.20525,0.0,0.0,0.13894,0.02209,0.12887,0.75306,0.10736,0.00411,0.06597,0.02398,0.17453,0.00317,0.41371,0.0,0.09025,0.03793,0.1052,0.5035,0.29045,0.04176,0.03894,0.0,0.09464,0.66971,0.00669,0.03806,0.99148,0.56051,0.0467,0.04509,0.05765,0.0,0.41328,0.49387,0.00602,0.04747,0.00947,0.0,0.0,
6,0.06981,0.523,0.16483,0.12086,0.14983,0.35629,0.0469,0.19222,0.02898,0.18726,0.0776,0.23819,0.0439,0.0183,0.37433,0.23563,0.0,0.20261,0.05994,0.00035,0.10042,0.0,0.0,0.16819,0.67194,0.17474,0.25341,0.0236,0.04533,0.0,0.0,0.25313,0.44596,0.0027,0.07574,0.81872,0.13215,0.05344,0.19696,0.00248,0.12099,0.22339,0.01836,0.57109,0.05214,0.32304,0.18852,0.00823,0.0,0.07874,0.17065,0.13976,0.80198,0.13681,0.00448,0.12975,0.01684,0.1567,0.00642,0.5998,0.02807,0.30644,0.36403,0.15871,0.93566,0.80648,0.03819,0.08915,0.03824,0.11039,0.85969,0.00667,0.0235,0.98352,0.72615,0.04361,0.0684,0.05479,0.00473,0.71453,0.51186,0.0041,0.094,0.01104,0.16072,0.00056,
7,0.10263,0.47529,0.25181,0.03791,0.563,0.36374,0.0439,0.57355,0.03788,0.28144,0.1759,0.24392,0.18443,0.05448,0.46204,0.17069,0.00824,0.10634,0.04974,0.0,0.13598,0.02962,0.07957,0.28556,0.68238,0.26971,0.31271,0.08796,0.04848,0.00572,0.4116,0.20985,0.84199,0.00269,0.12722,0.56887,0.25161,0.069,0.33649,0.00209,0.24438,0.5149,0.0589,0.69683,0.09673,0.39385,0.23926,0.17486,0.0,0.04958,0.44801,0.36298,0.59839,0.25441,0.00622,0.17766,0.0,0.13656,0.01006,0.79234,0.03976,0.36323,0.78638,0.14813,0.99,0.87054,0.0379,0.08641,0.0,0.11658,0.97076,0.01313,0.02878,0.98135,0.89011,0.10595,0.1324,0.09159,0.06637,0.65724,0.4207,0.00812,0.12364,0.01077,0.44234,0.0004,
8,0.16511,0.58241,0.97257,0.05343,0.9656,0.56326,0.07167,0.96951,0.05683,0.23986,0.23159,0.34489,0.25079,0.07914,0.5782,0.13724,0.0802,0.08275,0.03339,0.0,0.19208,0.14353,0.13032,0.25582,0.84558,0.54678,0.29384,0.19631,0.05633,0.00851,0.78619,0.23244,0.9852,0.00297,0.19023,0.84133,0.49491,0.1112,0.46481,0.00274,0.22585,0.58955,0.14397,0.64822,0.12283,0.42566,0.3456,0.38728,0.0338,0.02526,0.51432,0.61867,0.56587,0.49864,0.07269,0.22593,0.03663,0.10657,0.33391,0.83146,0.06112,0.4892,0.87641,0.19781,1.0,0.87136,0.07938,0.17092,0.0,0.24831,1.0,0.03025,0.05628,0.71786,0.94185,0.1488,0.12619,0.15977,0.26184,0.72593,0.33361,0.04845,0.18662,0.00891,0.53396,0.02908,
9,0.31512,0.81887,0.97287,0.18406,1.0,0.36548,0.14307,0.9569,0.11672,0.40447,0.29065,0.71084,0.39177,0.0643,0.38995,0.17566,0.32904,0.09344,0.152,0.13287,0.47981,0.08875,0.19285,0.19452,0.87516,0.85156,0.40055,0.24336,0.07175,0.01732,0.8367,0.31702,0.99714,0.06527,0.26924,0.93311,0.60845,0.18699,0.40655,0.0153,0.1502,0.44738,0.15231,0.80623,0.16967,0.51748,0.60552,0.21898,0.05836,0.03264,0.82871,0.90406,0.57255,0.70638,0.36136,0.28832,0.05066,0.14616,0.62133,0.70574,0.02498,0.75329,0.88047,0.27054,1.0,0.958,0.11085,0.18352,0.0,0.59684,1.0,0.07819,0.11364,0.41359,0.95623,0.21518,0.11927,0.13158,0.8487,0.57123,0.53475,0.14205,0.24939,0.01153,0.83612,0.07479,
10,0.59899,0.86397,0.97648,0.26781,0.9923,0.37155,0.19745,0.83297,0.22799,0.43074,0.30939,0.85423,0.47568,0.09763,0.65515,0.16767,0.35483,0.17857,0.32737,0.35776,0.55719,0.27974,0.23684,0.23483,0.89176,0.92937,0.40017,0.3273,0.09933,0.08272,0.98002,0.33693,1.0,0.23485,0.41567,0.98051,0.75492,0.17863,0.72254,0.07195,0.23663,0.46441,0.23156,0.92907,0.257,0.64099,0.66558,0.70318,0.12596,0.0405,0.83155,0.90567,0.68125,0.75367,0.44398,0.36368,0.07972,0.23001,0.83986,0.60563,0.1593,0.80478,0.84459,0.52164,0.99442,0.95891,0.19644,0.23274,0.0702,0.66615,1.0,0.13245,0.1657,0.59965,0.96912,0.25537,0.16993,0.07307,0.87888,0.62032,0.63704,0.14294,0.26911,0.03956,0.74096,0.10231,
