epoch,Added_lane,Added_lane_from_entering_roadway,Bicycles,Bicycles_and_pedestrians,Bike_lane,Bike_lane_slippery_when_wet,Bump,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Deer_crossing,Detour,Dip,Do_not_enter,Do_not_drive_on_tracks,End_detour,Go_on_slow,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hill_bicycle,Keep_left,Keep_right,Lane_ends,Left_turn_only,Left_turn_or_straight,Low_clearance,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_large_trucks,No_left_or_u_turn,No_left_turn,No_parking,No_pedestrian_crossing,No_right_turn,No_straight_through,No_turns,No_u_turn,One_direction,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,School_advance,School_bus_stop_ahead,Sharp_turn,Side_road_at_an_acute_angle,Side_road_at_a_perpendicular_angle,Speed_limit_50,Speed_limit_80km,Steep_grade,Steep_grade_percentage,Stop,Straight_ahead_only,Tractor_farm_vehicle_crossing,Truck_crossing,Truck_crossing_2,Truck_rollover_warning,Truck_speed_limit_40,Two_direction,Two_way_traffic,T_roads,Winding_road,Yield,Y_roads,
1,0.00083,0.01395,0.02101,0.01066,0.0,0.00143,0.01838,0.01372,0.03314,0.0062,0.00113,0.00769,0.02666,0.01318,0.0009,0.00037,0.00093,0.01265,0.06975,2e-05,0.0,0.0,0.00878,0.00086,0.02118,7e-05,0.00773,0.00015,0.01666,0.02068,0.0,0.05781,0.00202,0.00882,0.00857,0.00227,0.0,0.04021,0.00104,0.00152,0.00721,0.0,0.00132,0.00046,0.00014,0.0,0.00307,0.0,0.00642,0.00112,0.0009,0.0,0.06251,0.0,0.00055,0.0098,0.00042,0.00053,0.0135,0.0008,0.00329,0.0,0.0,0.0,0.0072,0.01222,0.01349,0.01832,0.03706,0.00591,0.0,0.01243,0.00068,0.02834,0.0,0.01296,0.00479,0.03736,0.0133,0.0096,0.00094,0.00375,0.0,0.00021,0.0,0.00044,
2,0.01324,0.01423,0.0192,0.03935,0.00326,0.00124,0.01299,0.00144,0.00432,0.01049,0.00437,0.01334,0.00336,0.01657,0.00371,0.0003,0.03516,0.01343,0.00093,0.00047,0.00331,0.0,0.00039,0.01213,0.02889,0.00205,0.00094,0.00219,0.01578,0.00557,0.00328,0.0032,0.0065,0.02039,0.00206,0.0241,0.00128,0.00649,0.00066,0.00797,0.0025,0.0,0.00129,0.02182,0.00113,0.00017,0.0053,0.0,0.02881,0.00013,0.00105,0.00195,0.04219,0.00058,0.00115,0.00321,0.00045,0.03629,0.01133,0.00149,0.00877,0.0005,0.00367,0.00241,0.1405,0.07268,0.05474,0.01103,0.00098,0.03086,0.01749,0.01632,0.00113,0.97389,0.0028,0.00386,0.01585,0.05661,0.0148,0.02146,0.00047,0.00722,0.01411,0.00115,0.0,0.00101,
3,0.0329,0.01495,0.03546,0.11374,0.00254,0.02268,0.01587,0.07967,0.00285,0.00947,0.00165,0.00737,0.00411,0.01938,0.00194,9e-05,0.00549,0.04767,0.02044,0.00106,0.00206,0.0,0.00054,0.02909,0.0109,0.04556,0.00285,0.00066,0.00128,0.00083,0.00112,0.01559,0.00021,0.0443,0.00043,0.1409,0.00113,0.00449,0.00185,0.0036,0.00444,0.00109,0.04622,0.06005,0.04762,0.05349,0.11282,0.00091,0.00275,0.0003,0.00184,0.02842,0.02067,0.00042,0.00138,0.01768,0.00036,0.05078,0.00418,0.13408,0.00865,0.00083,0.01174,0.0025,0.13882,0.17153,0.0082,0.00051,0.00133,0.01767,0.01792,0.04145,0.01304,0.97298,0.01392,0.00807,0.04286,8e-05,0.01352,0.18743,0.20499,0.01471,0.0,0.00054,0.0,0.00111,
4,0.04672,0.01871,0.02215,0.08785,0.00818,0.05274,0.02968,0.07969,0.00373,0.01012,0.00372,0.01516,0.00128,0.01724,0.00661,0.0274,0.00351,0.0,0.02751,0.00104,0.00233,0.0,0.00076,0.05151,0.00187,0.08016,0.01196,0.00045,0.00062,0.00173,0.00097,0.0227,0.00226,0.02674,0.00155,0.56927,0.00133,0.0269,0.00122,0.00168,0.1529,0.0008,0.001,0.16506,0.02518,0.17159,0.19302,0.01559,0.00594,0.16014,0.00155,0.07255,0.06213,0.04691,0.00157,0.04487,0.00041,0.11648,0.00143,0.11504,0.00028,0.01135,0.00792,0.09071,0.30692,0.16982,0.02318,0.01132,0.01438,0.00121,0.07921,0.01022,0.02363,0.98911,0.05648,0.00755,0.02789,9e-05,0.00068,0.1698,0.28556,0.00391,0.0,0.00336,0.0,0.00046,
5,0.0334,0.03944,0.04792,0.01271,0.00338,0.12022,0.01303,0.07245,0.00627,0.03909,0.00071,0.04287,0.00137,0.01106,0.00989,0.13928,0.00112,0.18186,0.00635,0.00044,0.00332,0.00012,0.02898,0.06113,0.06472,0.08904,0.10708,0.00177,0.00416,0.00201,0.01392,0.03577,0.08886,0.03837,0.03016,0.71145,0.00222,0.02457,0.03284,0.00169,0.00504,0.00058,0.01685,0.34591,0.01609,0.19585,0.13348,0.0,0.00752,0.07602,0.01166,0.07552,0.65937,0.06024,0.00209,0.03498,0.01232,0.09618,0.00163,0.26207,0.00014,0.04934,0.02082,0.05687,0.3558,0.17566,0.02289,0.02062,0.0252,0.05182,0.55415,0.00339,0.02228,0.9901,0.44332,0.02519,0.02413,0.03069,0.00093,0.26631,0.33331,0.00308,0.02495,0.00491,0.0,0.00033,
6,0.04415,0.38548,0.0971,0.06777,0.08316,0.21768,0.02433,0.10738,0.01565,0.11726,0.04155,0.13633,0.02874,0.00944,0.23155,0.13885,0.00083,0.1134,0.03222,0.00017,0.05358,0.00136,0.03829,0.0954,0.60471,0.09801,0.15562,0.01826,0.024,0.00136,0.04147,0.14871,0.31252,0.00138,0.04334,0.69308,0.07106,0.03072,0.10924,0.00125,0.06823,0.13198,0.00941,0.39967,0.02693,0.19433,0.11938,0.00448,0.01429,0.04229,0.09632,0.08311,0.71393,0.07943,0.00228,0.07047,0.00875,0.08599,0.00326,0.43006,0.01462,0.18466,0.25449,0.08748,0.88248,0.70725,0.02122,0.0503,0.03195,0.06159,0.7539,0.00339,0.01231,0.98134,0.57004,0.02306,0.03956,0.02943,0.00242,0.56296,0.34912,0.00208,0.05144,0.00576,0.11294,0.00028,
7,0.05597,0.33885,0.14415,0.02029,0.39352,0.22327,0.02272,0.41226,0.02017,0.16899,0.09739,0.139,0.10293,0.02817,0.32292,0.09586,0.00447,0.0627,0.0264,0.00214,0.0739,0.01785,0.04205,0.17875,0.56386,0.16029,0.20827,0.04671,0.02579,0.00303,0.26402,0.11803,0.75466,0.00136,0.07238,0.40481,0.14521,0.03721,0.20248,0.00105,0.14318,0.34671,0.03105,0.53471,0.05108,0.24547,0.15806,0.10395,0.00886,0.02685,0.3088,0.25016,0.43558,0.14758,0.00319,0.09844,0.00605,0.07328,0.00516,0.65807,0.02089,0.22264,0.72375,0.08109,0.9802,0.80852,0.02105,0.04711,0.02323,0.07209,0.94318,0.00687,0.01617,0.97011,0.80198,0.058,0.08178,0.05172,0.03522,0.49498,0.26994,0.00418,0.06651,0.00561,0.28699,0.0002,
8,0.09234,0.45371,0.95112,0.0288,0.95373,0.39505,0.03735,0.94553,0.02965,0.13823,0.13121,0.20861,0.14446,0.04121,0.4343,0.07478,0.04211,0.05217,0.01746,0.01005,0.1063,0.0822,0.07044,0.15582,0.82429,0.38312,0.18797,0.11017,0.03027,0.00463,0.6477,0.13252,0.97083,0.0015,0.12479,0.72843,0.33573,0.06224,0.30323,0.00139,0.13911,0.41799,0.08144,0.47953,0.06586,0.27069,0.21073,0.2758,0.01806,0.01609,0.36175,0.46132,0.4013,0.33292,0.04022,0.12818,0.02058,0.05628,0.20063,0.71385,0.03301,0.33029,0.86612,0.11184,1.0,0.77782,0.04273,0.09438,0.02268,0.14402,1.0,0.01636,0.03013,0.56216,0.8901,0.08095,0.06814,0.09654,0.15395,0.59171,0.21786,0.02522,0.10297,0.00461,0.3692,0.02098,
9,0.19571,0.82034,0.95169,0.10764,1.0,0.22433,0.07742,0.93107,0.06277,0.26566,0.17004,0.55466,0.24536,0.03322,0.24326,0.09999,0.20447,0.05106,0.09043,0.07358,0.31613,0.04816,0.10787,0.11556,0.88244,0.76863,0.25687,0.14087,0.0375,0.0091,0.71925,0.1924,0.99429,0.03622,0.18422,0.87461,0.44953,0.1099,0.25547,0.00783,0.08591,0.28815,0.08723,0.67537,0.09357,0.34959,0.45126,0.1447,0.03074,0.02359,0.73968,0.87171,0.40872,0.54605,0.24299,0.16864,0.02709,0.07884,0.45175,0.55229,0.01319,0.62719,0.87408,0.16069,1.0,0.92759,0.05933,0.10121,0.0369,0.42535,1.0,0.04241,0.06109,0.32641,0.91614,0.12227,0.06366,0.07745,0.79641,0.41048,0.43965,0.07711,0.14257,0.00603,0.73389,0.04953,
10,0.46243,0.92171,0.95864,0.17865,0.98471,0.22892,0.10954,0.73076,0.13075,0.2888,0.18301,0.75151,0.31571,0.05132,0.49145,0.09257,0.22477,0.09804,0.19766,0.21785,0.39086,0.16261,0.13515,0.14252,0.91245,0.86806,0.25655,0.20002,0.05254,0.05147,0.96082,0.2026,1.0,0.13454,0.2751,0.96177,0.6302,0.10578,0.56722,0.03839,0.14758,0.30304,0.13872,0.86754,0.14849,0.47263,0.52269,0.577,0.06942,0.03279,0.71167,0.87473,0.52064,0.60736,0.33591,0.2226,0.04298,0.12995,0.72671,0.43877,0.09213,0.70197,0.80609,0.37531,0.9932,0.9293,0.10971,0.13283,0.04147,0.49942,1.0,0.0732,0.09285,0.63975,0.94434,0.14733,0.09298,0.07209,0.85128,0.46317,0.5459,0.0776,0.15561,0.02094,0.5962,0.05954,
