epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
1,0.3152743259682479,0.20870832,0.2344906,0.2344906,-1.0,-1.0,0.2087889,0.6442029,0.6889493,0.6889493,-1.0,-1.0,0.6889493
2,0.5007759750996471,0.35256872,0.38099733,0.38099733,-1.0,-1.0,0.35258168,0.8639493,0.90199274,0.90199274,-1.0,-1.0,0.90199274
3,0.5956590653608541,0.4357563,0.46647266,0.46647266,-1.0,-1.0,0.43575996,0.94094205,0.9521739,0.9521739,-1.0,-1.0,0.9521739
4,0.6782839483970781,0.52986217,0.5560625,0.5560625,-1.0,-1.0,0.52986324,0.94221014,0.96304345,0.96304345,-1.0,-1.0,0.96304345
5,0.7486579814488773,0.61300385,0.6376266,0.6376266,-1.0,-1.0,0.6130052,0.961413,0.97880435,0.97880435,-1.0,-1.0,0.97880435
6,0.7927966570836874,0.6697671,0.6931047,0.6931047,-1.0,-1.0,0.66976875,0.97119564,0.9836956,0.9836956,-1.0,-1.0,0.9836956
7,0.8270320741612281,0.7166887,0.7380607,0.7380607,-1.0,-1.0,0.7166893,0.97753626,0.9842391,0.9842391,-1.0,-1.0,0.9842391
8,0.8750484029008863,0.7905902,0.81265676,0.81265676,-1.0,-1.0,0.7905912,0.97971016,0.9875,0.98768115,-1.0,-1.0,0.98768115
9,0.8906752025505394,0.81534594,0.8356735,0.8356735,-1.0,-1.0,0.81534714,0.9813406,0.9903985,0.9903985,-1.0,-1.0,0.9903985
10,0.8996315157751089,0.8295772,0.85014933,0.85014933,-1.0,-1.0,0.8295774,0.9826087,0.99293476,0.99293476,-1.0,-1.0,0.99293476
11,0.9240866748271844,0.8704382,0.8885725,0.8885725,-1.0,-1.0,0.8704392,0.98478264,0.9927536,0.9927536,-1.0,-1.0,0.9927536
12,0.9345425883358405,0.8875615,0.9035318,0.9035318,-1.0,-1.0,0.88756186,0.98677534,0.9940217,0.9940217,-1.0,-1.0,0.9940217
13,0.9520457685479221,0.91826594,0.93285567,0.93285567,-1.0,-1.0,0.91826594,0.9884058,0.9942029,0.9942029,-1.0,-1.0,0.9942029
14,0.9593963743326963,0.9334957,0.9489336,0.9489336,-1.0,-1.0,0.93349594,0.98677534,0.99438405,0.99438405,-1.0,-1.0,0.99438405
15,0.9661818087317587,0.9432854,0.9548202,0.9548202,-1.0,-1.0,0.9432859,0.9902174,0.9960145,0.9960145,-1.0,-1.0,0.9960145
16,0.9705413953044856,0.95063037,0.9621,0.9621,-1.0,-1.0,0.9506308,0.99130434,0.99583334,0.99583334,-1.0,-1.0,0.99583334
17,0.9714508556350306,0.9530468,0.965526,0.965526,-1.0,-1.0,0.9530472,0.9905797,0.99528986,0.99528986,-1.0,-1.0,0.99528986
18,0.977357864035398,0.9632852,0.97319394,0.97319394,-1.0,-1.0,0.9632896,0.9918478,0.99746376,0.99746376,-1.0,-1.0,0.99746376
19,0.9819951868399145,0.9725105,0.98250026,0.98250026,-1.0,-1.0,0.9725114,0.9916667,0.9978261,0.9978261,-1.0,-1.0,0.9978261
20,0.9835920514672404,0.97459805,0.9834315,0.9834315,-1.0,-1.0,0.97460085,0.9927536,0.9987319,0.9987319,-1.0,-1.0,0.9987319
21,0.9833673658652057,0.9743314,0.9835962,0.9835962,-1.0,-1.0,0.9743321,0.9925725,0.9978261,0.9978261,-1.0,-1.0,0.9978261
22,0.9853299766487679,0.97574157,0.9814316,0.9814316,-1.0,-1.0,0.9757434,0.9951087,0.9985507,0.9985507,-1.0,-1.0,0.9985507
23,0.9851710758063088,0.97647667,0.9833407,0.9833407,-1.0,-1.0,0.9764783,0.9940217,0.99800724,0.99800724,-1.0,-1.0,0.99800724
24,0.9886322410512337,0.98153454,0.986593,0.986593,-1.0,-1.0,0.9815361,0.99583334,0.9983696,0.9983696,-1.0,-1.0,0.9983696
25,0.9907805398189194,0.9856013,0.99054563,0.99054563,-1.0,-1.0,0.98560256,0.9960145,0.9983696,0.9983696,-1.0,-1.0,0.9983696
26,0.9922544341727082,0.98763204,0.9913576,0.9913576,-1.0,-1.0,0.98763263,0.9969203,0.9985507,0.9985507,-1.0,-1.0,0.9985507
27,0.9910394423705331,0.98540455,0.988958,0.988958,-1.0,-1.0,0.98540527,0.99673915,0.99891305,0.99891305,-1.0,-1.0,0.99891305
