ImageID, Label, Confidence, XMin, YMin, XMax, YMax
usa_roadsigns_1000.jpg,No_straight_through,0.66,15,38,179,199
usa_roadsigns_1000.jpg,Road_closed_ahead,0.64,857,517,1056,716
usa_roadsigns_1000.jpg,No_u_turn,0.52,440,279,635,474
usa_roadsigns_1000.jpg,Narrow_bridge,0.45,229,159,391,320
usa_roadsigns_1001.jpg,Go_on_slow,0.93,17,37,151,201
usa_roadsigns_1001.jpg,Side_road_at_an_acute_angle,0.77,650,398,811,561
usa_roadsigns_1001.jpg,Minimum_speed_limit_40,0.72,439,277,653,497
usa_roadsigns_1001.jpg,Railroad_crossing,0.69,858,518,1022,680
usa_roadsigns_1001.jpg,Low_clearance,0.61,227,156,425,356
usa_roadsigns_1002.jpg,No_left_turn,0.88,857,518,1022,684
usa_roadsigns_1002.jpg,Truck_crossing_2,0.83,435,276,603,444
usa_roadsigns_1002.jpg,Path_narrows,0.52,228,159,389,320
usa_roadsigns_1002.jpg,Added_lane,0.46,14,37,183,204
usa_roadsigns_1002.jpg,No_parking,0.44,649,399,812,561
usa_roadsigns_1003.jpg,Steep_grade_percentage,0.9,226,158,393,321
usa_roadsigns_1003.jpg,Detour,0.84,443,279,602,410
usa_roadsigns_1003.jpg,Right_turn_or_straight,0.79,648,399,813,595
usa_roadsigns_1003.jpg,Go_on_slow,0.52,860,520,1018,717
usa_roadsigns_1004.jpg,Steep_grade,0.87,651,397,847,597
usa_roadsigns_1004.jpg,Minimum_speed_limit_40,0.79,438,280,630,518
usa_roadsigns_1004.jpg,No_left_turn,0.73,228,160,422,350
usa_roadsigns_1004.jpg,Keep_left,0.55,18,38,178,235
usa_roadsigns_1004.jpg,Lane_ends,0.47,858,517,1025,682
usa_roadsigns_1005.jpg,Merging_traffic,0.81,440,280,632,477
usa_roadsigns_1005.jpg,Bike_lane,0.74,231,159,422,306
usa_roadsigns_1005.jpg,Railroad_crossing,0.72,10,36,183,200
usa_roadsigns_1005.jpg,No_left_turn,0.65,857,517,1022,681
usa_roadsigns_1006.jpg,Added_lane_from_entering_roadway,0.92,13,38,215,237
usa_roadsigns_1006.jpg,Chevron_alignment,0.77,228,158,378,354
usa_roadsigns_1006.jpg,Cross_roads,0.59,650,400,846,595
usa_roadsigns_1006.jpg,Low_clearance,0.51,857,519,1022,683
usa_roadsigns_1006.jpg,Bicycles,0.41,438,278,600,439
usa_roadsigns_1007.jpg,Stop,0.97,437,279,631,474
usa_roadsigns_1007.jpg,Bike_lane,0.86,229,159,392,281
usa_roadsigns_1007.jpg,Go_on_slow,0.83,16,39,183,202
usa_roadsigns_1007.jpg,School_advance,0.76,856,516,1052,713
usa_roadsigns_1007.jpg,Go_on_slow,0.69,650,401,809,597
usa_roadsigns_1008.jpg,Truck_crossing,0.82,857,511,1019,682
usa_roadsigns_1008.jpg,Two_way_traffic,0.77,649,398,845,599
usa_roadsigns_1008.jpg,Right_turn_only,0.75,441,278,599,469
usa_roadsigns_1008.jpg,Right_turn_only,0.67,19,35,180,232
usa_roadsigns_1008.jpg,Tractor_farm_vehicle_crossing,0.55,229,158,392,323
usa_roadsigns_1008.jpg,Right_turn_only,0.52,10,358,227,658
usa_roadsigns_1009.jpg,Steep_grade_percentage,0.96,651,398,845,595
usa_roadsigns_1009.jpg,Minimum_speed_limit_40,0.74,231,159,446,376
usa_roadsigns_1009.jpg,No_bicycles,0.53,439,278,602,441
usa_roadsigns_1009.jpg,Road_closed_ahead,0.45,15,39,218,235
usa_roadsigns_1010.jpg,Truck_rollover_warning,0.94,437,277,635,476
usa_roadsigns_1010.jpg,Night_speed_limit_70km,0.8,228,161,389,362
usa_roadsigns_1010.jpg,No_left_turn,0.57,860,519,1019,677
usa_roadsigns_1010.jpg,Detour,0.53,650,399,838,552
usa_roadsigns_1010.jpg,No_u_turn,0.4,14,39,213,230
usa_roadsigns_1011.jpg,Speed_limit_50,0.96,650,399,852,645
usa_roadsigns_1011.jpg,No_straight_through,0.86,229,159,424,356
