ImageID, Label, Confidence, XMin, YMin, XMax, YMax
roadsigns101.jpg,Added_lane,0.96,992,511,1156,676
roadsigns101.jpg,Added_lane,0.96,753,391,916,554
roadsigns101.jpg,Chevron_alignment,0.82,275,156,403,323
roadsigns101.jpg,Low_clearance,0.69,513,273,680,439
roadsigns102.jpg,Added_lane_from_entering_roadway,0.96,991,509,1155,677
roadsigns102.jpg,Bike_lane,0.94,513,277,679,403
roadsigns102.jpg,Road_narrows,0.84,276,158,442,325
roadsigns102.jpg,Dip,0.67,752,390,917,555
roadsigns102.jpg,Truck_rollover_warning,0.57,39,45,202,206
roadsigns103.jpg,Narrow_bridge,0.95,750,390,916,556
roadsigns103.jpg,Bicycles,0.93,990,510,1156,676
roadsigns103.jpg,Road_slippery_when_wet,0.89,40,45,204,209
roadsigns103.jpg,Reserved_parking_wheelchair,0.82,277,158,391,323
roadsigns103.jpg,Right_turn_or_straight,0.82,512,275,655,440
roadsigns104.jpg,Bicycles_and_pedestrians,0.95,992,511,1158,675
roadsigns104.jpg,School_advance,0.93,516,276,683,445
roadsigns104.jpg,Reserved_parking_wheelchair,0.84,40,43,153,206
roadsigns104.jpg,School_advance,0.8,753,391,920,560
roadsigns104.jpg,Bike_lane,0.8,276,159,441,288
roadsigns105.jpg,Bike_lane,0.98,991,508,1157,639
roadsigns105.jpg,Hill_bicycle,0.92,514,274,676,440
roadsigns105.jpg,Curve,0.91,750,393,914,553
roadsigns105.jpg,Speed_limit_50,0.63,38,43,201,207
roadsigns105.jpg,Rough_road,0.53,276,156,441,324
roadsigns106.jpg,Side_road_at_a_perpendicular_angle,0.93,278,160,441,326
roadsigns106.jpg,Bike_lane_slippery_when_wet,0.93,990,509,1156,676
roadsigns106.jpg,Go_on_slow,0.88,752,391,893,555
roadsigns106.jpg,Go_on_slow,0.88,517,275,681,441
roadsigns106.jpg,Road_narrows,0.87,37,45,204,209
roadsigns107.jpg,Bump,0.95,993,509,1157,676
roadsigns107.jpg,Hazardous_material_prohibited,0.94,748,390,916,559
roadsigns107.jpg,Reverse_turn,0.89,277,159,442,325
roadsigns107.jpg,Cross_roads,0.75,515,275,676,440
roadsigns107.jpg,Right_turn_only,0.5,35,45,174,208
roadsigns108.jpg,Chevron_alignment,0.96,991,512,1121,677
roadsigns108.jpg,Sharp_turn,0.89,276,156,440,325
roadsigns108.jpg,Stop,0.84,513,273,679,439
roadsigns108.jpg,Bike_lane,0.71,751,390,891,555
roadsigns108.jpg,Road_closed,0.66,39,43,204,213
roadsigns109.jpg,Circular_intersection_warning,0.94,992,509,1156,676
roadsigns109.jpg,Hazardous_material_prohibited,0.94,749,389,915,557
roadsigns109.jpg,Sharp_turn,0.72,512,274,677,442
roadsigns109.jpg,Right_turn_only,0.43,277,158,415,321
roadsigns110.jpg,Speed_limit_80km,0.95,274,158,417,362
roadsigns110.jpg,Keep_right,0.94,751,390,886,556
roadsigns110.jpg,Cross_roads,0.92,992,513,1156,677
roadsigns110.jpg,Hazardous_material_prohibited,0.91,514,274,677,438
roadsigns110.jpg,Road_closed_ahead,0.83,39,46,202,208
roadsigns111.jpg,Railroad_crossing_ahead,0.91,274,159,445,331
roadsigns111.jpg,Curve,0.89,990,512,1156,678
roadsigns111.jpg,Yield,0.86,41,49,203,190
roadsigns111.jpg,Rough_road,0.7,751,389,917,559
roadsigns111.jpg,T_roads,0.61,516,278,679,442
roadsigns112.jpg,Deer_crossing,0.95,991,510,1157,678
roadsigns112.jpg,Yield,0.9,513,275,675,423
roadsigns112.jpg,Reverse_turn,0.72,275,156,439,324
roadsigns112.jpg,Right_turn_or_straight,0.45,40,45,220,227
roadsigns112.jpg,Keep_left,0.41,751,388,915,478
roadsigns113.jpg,Detour,0.98,991,512,1156,646
roadsigns113.jpg,Added_lane_from_entering_roadway,0.94,274,157,441,325
roadsigns113.jpg,Side_road_at_a_perpendicular_angle,0.88,41,47,201,208
roadsigns113.jpg,Tractor_farm_vehicle_crossing,0.87,517,272,679,438
roadsigns113.jpg,Metric_low_clearance,0.86,752,391,920,556
roadsigns114.jpg,Dip,0.96,991,508,1157,677
roadsigns114.jpg,Keep_left,0.93,511,270,651,440
roadsigns114.jpg,Bicycles,0.81,750,389,918,556
roadsigns114.jpg,Right_turn_only,0.45,40,45,220,231
roadsigns114.jpg,Truck_crossing,0.43,277,158,442,324
roadsigns115.jpg,Do_not_enter,0.97,989,508,1158,678
roadsigns115.jpg,Left_turn_or_straight,0.92,750,389,894,556
roadsigns115.jpg,Merge,0.73,513,273,679,439
roadsigns115.jpg,Right_turn_or_straight,0.67,272,156,412,324
roadsigns115.jpg,Right_turn_or_straight,0.46,35,45,172,207
roadsigns116.jpg,End_detour,0.98,991,506,1155,637
roadsigns116.jpg,Pedestrian_crossing,0.93,275,156,441,324
roadsigns116.jpg,Keep_left,0.92,751,393,887,557
